State Code,County Code,Site Num,Parameter Code,POC,Latitude,Longitude
1,109,3,14129,1,31.790556,-85.979167
1,109,3,14129,2,31.790556,-85.979167
1,109,3,68105,1,31.790556,-85.979167
1,109,3,68105,2,31.790556,-85.979167
1,109,3,68108,1,31.790556,-85.979167
1,109,3,68108,2,31.790556,-85.979167
1,113,1,68101,1,32.476781,-84.99911
1,113,1,68101,2,32.476781,-84.99911
1,113,1,68102,1,32.476781,-84.99911
1,113,1,68102,2,32.476781,-84.99911
1,113,1,68103,5,32.476781,-84.99911
1,113,1,68104,5,32.476781,-84.99911
1,113,1,68105,1,32.476781,-84.99911
1,113,1,68105,2,32.476781,-84.99911
1,113,1,68105,5,32.476781,-84.99911
1,113,1,68106,5,32.476781,-84.99911
1,113,1,68107,5,32.476781,-84.99911
1,113,1,68108,1,32.476781,-84.99911
1,113,1,68108,2,32.476781,-84.99911
1,113,1,68108,5,32.476781,-84.99911
1,113,1,68109,1,32.476781,-84.99911
1,113,1,68109,2,32.476781,-84.99911
1,113,1,88101,1,32.476781,-84.99911
1,113,1,88101,1,32.476781,-84.99911
1,113,1,88101,1,32.476781,-84.99911
1,113,1,88101,1,32.476781,-84.99911
1,113,1,88101,2,32.476781,-84.99911
1,113,1,88101,2,32.476781,-84.99911
1,113,1,88101,2,32.476781,-84.99911
1,113,1,88101,2,32.476781,-84.99911
1,113,1,88102,5,32.476781,-84.99911
1,113,1,88103,5,32.476781,-84.99911
1,113,1,88104,5,32.476781,-84.99911
1,113,1,88107,5,32.476781,-84.99911
1,113,1,88109,5,32.476781,-84.99911
1,113,1,88110,5,32.476781,-84.99911
1,113,1,88111,5,32.476781,-84.99911
1,113,1,88112,5,32.476781,-84.99911
1,113,1,88113,5,32.476781,-84.99911
1,113,1,88114,5,32.476781,-84.99911
1,113,1,88115,5,32.476781,-84.99911
1,113,1,88117,5,32.476781,-84.99911
1,113,1,88118,5,32.476781,-84.99911
1,113,1,88126,5,32.476781,-84.99911
1,113,1,88128,5,32.476781,-84.99911
1,113,1,88131,5,32.476781,-84.99911
1,113,1,88132,5,32.476781,-84.99911
1,113,1,88136,5,32.476781,-84.99911
1,113,1,88140,5,32.476781,-84.99911
1,113,1,88152,5,32.476781,-84.99911
1,113,1,88154,5,32.476781,-84.99911
1,113,1,88160,5,32.476781,-84.99911
1,113,1,88161,5,32.476781,-84.99911
1,113,1,88164,5,32.476781,-84.99911
1,113,1,88165,5,32.476781,-84.99911
1,113,1,88166,5,32.476781,-84.99911
1,113,1,88167,5,32.476781,-84.99911
1,113,1,88168,5,32.476781,-84.99911
1,113,1,88169,5,32.476781,-84.99911
1,113,1,88176,5,32.476781,-84.99911
1,113,1,88180,5,32.476781,-84.99911
1,113,1,88184,5,32.476781,-84.99911
1,113,1,88185,5,32.476781,-84.99911
1,113,1,88301,5,32.476781,-84.99911
1,113,1,88302,5,32.476781,-84.99911
1,113,1,88303,5,32.476781,-84.99911
1,113,1,88306,5,32.476781,-84.99911
1,113,1,88355,5,32.476781,-84.99911
1,113,1,88357,5,32.476781,-84.99911
1,113,1,88370,5,32.476781,-84.99911
1,113,1,88374,5,32.476781,-84.99911
1,113,1,88375,5,32.476781,-84.99911
1,113,1,88376,5,32.476781,-84.99911
1,113,1,88377,5,32.476781,-84.99911
1,113,1,88378,5,32.476781,-84.99911
1,113,1,88380,5,32.476781,-84.99911
1,113,1,88383,5,32.476781,-84.99911
1,113,1,88384,5,32.476781,-84.99911
1,113,1,88385,5,32.476781,-84.99911
1,113,1,88388,5,32.476781,-84.99911
1,113,1,88403,5,32.476781,-84.99911
1,113,1,88501,3,32.476781,-84.99911
1,113,1,88501,3,32.476781,-84.99911
1,113,1,88502,5,32.476781,-84.99911
1,113,2,44201,1,32.467971,-85.083841
1,113,2,44201,1,32.467971,-85.083841
1,113,2,44201,1,32.467971,-85.083841
1,117,4,44201,1,33.317316,-86.825092
1,117,4,44201,1,33.317316,-86.825092
1,117,4,44201,1,33.317316,-86.825092
1,117,6,68101,1,33.312927,-86.821104
1,117,6,68102,1,33.312927,-86.821104
1,117,6,68105,1,33.312927,-86.821104
1,117,6,68108,1,33.312927,-86.821104
1,117,6,68109,1,33.312927,-86.821104
1,117,6,88101,1,33.312927,-86.821104
1,117,6,88101,1,33.312927,-86.821104
1,117,6,88101,1,33.312927,-86.821104
1,117,6,88101,1,33.312927,-86.821104
1,119,3,44201,1,32.362706,-88.277954
1,119,3,44201,1,32.362706,-88.277954
1,119,3,44201,1,32.362706,-88.277954
1,119,3,88501,3,32.362706,-88.277954
1,119,3,88501,3,32.362706,-88.277954
1,121,2,68101,1,33.279747,-86.349438
1,121,2,68102,1,33.279747,-86.349438
1,121,2,68105,1,33.279747,-86.349438
1,121,2,68108,1,33.279747,-86.349438
1,121,2,68109,1,33.279747,-86.349438
1,121,2,88101,1,33.279747,-86.349438
1,121,2,88101,1,33.279747,-86.349438
1,121,2,88101,1,33.279747,-86.349438
1,121,2,88101,1,33.279747,-86.349438
1,125,4,68101,1,33.18935,-87.484217
1,125,4,68102,1,33.18935,-87.484217
1,125,4,68105,1,33.18935,-87.484217
1,125,4,68108,1,33.18935,-87.484217
1,125,4,68109,1,33.18935,-87.484217
1,125,4,88101,1,33.18935,-87.484217
1,125,4,88101,1,33.18935,-87.484217
1,125,4,88101,1,33.18935,-87.484217
1,125,4,88101,1,33.18935,-87.484217
1,125,4,88501,3,33.18935,-87.484217
1,125,4,88501,3,33.18935,-87.484217
1,125,10,44201,1,33.0896,-87.459731
1,125,10,44201,1,33.0896,-87.459731
1,125,10,44201,1,33.0896,-87.459731
2,20,18,42101,1,61.205861,-149.824602
2,20,18,42101,1,61.205861,-149.824602
2,20,18,81102,3,61.205861,-149.824602
2,20,18,81102,3,61.205861,-149.824602
2,20,18,81102,3,61.205861,-149.824602
2,20,18,81102,3,61.205861,-149.824602
2,20,18,81102,3,61.205861,-149.824602
2,20,18,81102,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,18,88101,3,61.205861,-149.824602
2,20,44,81102,3,61.181083,-149.817389
2,20,44,81102,3,61.181083,-149.817389
2,20,44,81102,3,61.181083,-149.817389
2,20,44,81102,3,61.181083,-149.817389
2,20,44,81102,3,61.181083,-149.817389
2,20,44,81102,3,61.181083,-149.817389
2,20,48,42101,1,61.191514,-149.93493
2,20,48,42101,1,61.191514,-149.93493
2,20,1004,81102,3,61.3267,-149.569707
2,20,1004,81102,3,61.3267,-149.569707
2,20,1004,81102,3,61.3267,-149.569707
2,20,1004,81102,3,61.3267,-149.569707
2,20,1004,81102,3,61.3267,-149.569707
2,20,1004,81102,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,20,1004,88101,3,61.3267,-149.569707
2,68,3,44201,1,63.7232,-148.9676
2,68,3,44201,1,63.7232,-148.9676
2,68,3,44201,1,63.7232,-148.9676
2,68,3,61101,1,63.7232,-148.9676
2,68,3,61103,1,63.7232,-148.9676
2,68,3,61104,1,63.7232,-148.9676
2,68,3,61106,1,63.7232,-148.9676
2,68,3,62101,1,63.7232,-148.9676
2,68,3,63301,1,63.7232,-148.9676
2,90,2,42101,1,64.845278,-147.721111
2,90,2,42101,1,64.845278,-147.721111
2,90,10,68101,1,64.840672,-147.722461
2,90,10,68102,1,64.840672,-147.722461
2,90,10,68103,1,64.840672,-147.722461
2,90,10,68103,6,64.840672,-147.722461
2,90,10,68104,1,64.840672,-147.722461
2,90,10,68104,6,64.840672,-147.722461
2,90,10,68105,1,64.840672,-147.722461
2,90,10,68105,6,64.840672,-147.722461
2,90,10,68106,1,64.840672,-147.722461
2,90,10,68106,6,64.840672,-147.722461
2,90,10,68107,1,64.840672,-147.722461
2,90,10,68107,6,64.840672,-147.722461
2,90,10,68108,1,64.840672,-147.722461
2,90,10,68108,6,64.840672,-147.722461
2,90,10,68109,1,64.840672,-147.722461
2,90,10,88101,1,64.840672,-147.722461
2,90,10,88101,1,64.840672,-147.722461
2,90,10,88101,1,64.840672,-147.722461
2,90,10,88101,1,64.840672,-147.722461
2,90,10,88102,6,64.840672,-147.722461
2,90,10,88103,6,64.840672,-147.722461
2,90,10,88104,6,64.840672,-147.722461
2,90,10,88107,6,64.840672,-147.722461
2,90,10,88109,6,64.840672,-147.722461
2,90,10,88110,6,64.840672,-147.722461
2,90,10,88111,6,64.840672,-147.722461
2,90,10,88112,6,64.840672,-147.722461
2,90,10,88113,6,64.840672,-147.722461
2,90,10,88114,6,64.840672,-147.722461
2,90,10,88115,6,64.840672,-147.722461
2,90,10,88117,6,64.840672,-147.722461
2,90,10,88118,6,64.840672,-147.722461
2,90,10,88126,6,64.840672,-147.722461
2,90,10,88128,6,64.840672,-147.722461
2,90,10,88131,6,64.840672,-147.722461
2,90,10,88132,6,64.840672,-147.722461
2,90,10,88136,6,64.840672,-147.722461
2,90,10,88140,6,64.840672,-147.722461
2,90,10,88152,6,64.840672,-147.722461
2,90,10,88154,6,64.840672,-147.722461
2,90,10,88160,6,64.840672,-147.722461
2,90,10,88161,6,64.840672,-147.722461
2,90,10,88164,6,64.840672,-147.722461
2,90,10,88165,6,64.840672,-147.722461
2,90,10,88166,6,64.840672,-147.722461
2,90,10,88167,6,64.840672,-147.722461
2,90,10,88168,6,64.840672,-147.722461
2,90,10,88169,6,64.840672,-147.722461
2,90,10,88176,6,64.840672,-147.722461
2,90,10,88180,6,64.840672,-147.722461
2,90,10,88184,6,64.840672,-147.722461
2,90,10,88185,6,64.840672,-147.722461
2,90,10,88301,6,64.840672,-147.722461
2,90,10,88302,6,64.840672,-147.722461
2,90,10,88303,6,64.840672,-147.722461
2,90,10,88306,6,64.840672,-147.722461
2,90,10,88355,6,64.840672,-147.722461
2,90,10,88357,6,64.840672,-147.722461
2,90,10,88370,6,64.840672,-147.722461
2,90,10,88374,6,64.840672,-147.722461
2,90,10,88375,6,64.840672,-147.722461
2,90,10,88376,6,64.840672,-147.722461
2,90,10,88377,6,64.840672,-147.722461
2,90,10,88378,6,64.840672,-147.722461
2,90,10,88380,6,64.840672,-147.722461
2,90,10,88383,6,64.840672,-147.722461
2,90,10,88384,6,64.840672,-147.722461
2,90,10,88385,6,64.840672,-147.722461
2,90,10,88388,6,64.840672,-147.722461
2,90,10,88403,6,64.840672,-147.722461
2,90,10,88502,6,64.840672,-147.722461
2,90,34,42101,1,64.84569,-147.727413
2,90,34,42101,1,64.84569,-147.727413
2,90,34,42401,1,64.84569,-147.727413
2,90,34,42401,1,64.84569,-147.727413
2,90,34,42401,1,64.84569,-147.727413
2,90,34,42401,1,64.84569,-147.727413
2,90,34,42401,2,64.84569,-147.727413
2,90,34,42600,1,64.84569,-147.727413
2,90,34,42601,1,64.84569,-147.727413
2,90,34,42602,1,64.84569,-147.727413
2,90,34,42602,1,64.84569,-147.727413
2,90,34,42603,1,64.84569,-147.727413
2,90,34,42612,1,64.84569,-147.727413
2,90,34,44201,1,64.84569,-147.727413
2,90,34,44201,1,64.84569,-147.727413
2,90,34,44201,1,64.84569,-147.727413
2,90,34,61103,1,64.84569,-147.727413
2,90,34,61104,1,64.84569,-147.727413
2,90,34,62101,1,64.84569,-147.727413
2,90,34,62101,2,64.84569,-147.727413
2,90,34,62201,1,64.84569,-147.727413
2,90,34,64101,1,64.84569,-147.727413
2,90,34,68101,1,64.84569,-147.727413
2,90,34,68101,2,64.84569,-147.727413
2,90,34,68102,1,64.84569,-147.727413
2,90,34,68102,2,64.84569,-147.727413
2,90,34,68103,1,64.84569,-147.727413
2,90,34,68103,2,64.84569,-147.727413
2,90,34,68103,5,64.84569,-147.727413
2,90,34,68104,1,64.84569,-147.727413
2,90,34,68104,2,64.84569,-147.727413
2,90,34,68104,5,64.84569,-147.727413
2,90,34,68105,1,64.84569,-147.727413
2,90,34,68105,2,64.84569,-147.727413
2,90,34,68105,5,64.84569,-147.727413
2,90,34,68106,1,64.84569,-147.727413
2,90,34,68106,2,64.84569,-147.727413
2,90,34,68106,5,64.84569,-147.727413
2,90,34,68107,1,64.84569,-147.727413
2,90,34,68107,2,64.84569,-147.727413
2,90,34,68107,5,64.84569,-147.727413
2,90,34,68108,1,64.84569,-147.727413
2,90,34,68108,2,64.84569,-147.727413
2,90,34,68108,5,64.84569,-147.727413
2,90,34,68109,1,64.84569,-147.727413
2,90,34,68109,2,64.84569,-147.727413
2,90,34,81102,1,64.84569,-147.727413
2,90,34,81102,3,64.84569,-147.727413
2,90,34,81102,3,64.84569,-147.727413
2,90,34,85101,1,64.84569,-147.727413
2,90,34,85101,3,64.84569,-147.727413
2,90,34,88101,1,64.84569,-147.727413
2,90,34,88101,1,64.84569,-147.727413
2,90,34,88101,1,64.84569,-147.727413
2,90,34,88101,1,64.84569,-147.727413
2,90,34,88101,2,64.84569,-147.727413
2,90,34,88101,2,64.84569,-147.727413
2,90,34,88101,2,64.84569,-147.727413
2,90,34,88101,2,64.84569,-147.727413
2,90,34,88102,5,64.84569,-147.727413
2,90,34,88103,5,64.84569,-147.727413
2,90,34,88104,5,64.84569,-147.727413
2,90,34,88107,5,64.84569,-147.727413
2,90,34,88109,5,64.84569,-147.727413
2,90,34,88110,5,64.84569,-147.727413
2,90,34,88111,5,64.84569,-147.727413
2,90,34,88112,5,64.84569,-147.727413
2,90,34,88113,5,64.84569,-147.727413
2,90,34,88114,5,64.84569,-147.727413
2,90,34,88115,5,64.84569,-147.727413
2,90,34,88117,5,64.84569,-147.727413
2,90,34,88118,5,64.84569,-147.727413
2,90,34,88126,5,64.84569,-147.727413
2,90,34,88128,5,64.84569,-147.727413
2,90,34,88131,5,64.84569,-147.727413
2,90,34,88132,5,64.84569,-147.727413
2,90,34,88136,5,64.84569,-147.727413
2,90,34,88140,5,64.84569,-147.727413
2,90,34,88152,5,64.84569,-147.727413
2,90,34,88154,5,64.84569,-147.727413
2,90,34,88160,5,64.84569,-147.727413
2,90,34,88161,5,64.84569,-147.727413
2,90,34,88164,5,64.84569,-147.727413
2,90,34,88165,5,64.84569,-147.727413
2,90,34,88166,5,64.84569,-147.727413
2,90,34,88167,5,64.84569,-147.727413
2,90,34,88168,5,64.84569,-147.727413
2,90,34,88169,5,64.84569,-147.727413
2,90,34,88176,5,64.84569,-147.727413
2,90,34,88180,5,64.84569,-147.727413
2,90,34,88184,5,64.84569,-147.727413
2,90,34,88185,5,64.84569,-147.727413
2,90,34,88301,5,64.84569,-147.727413
2,90,34,88302,5,64.84569,-147.727413
2,90,34,88303,5,64.84569,-147.727413
2,90,34,88306,5,64.84569,-147.727413
2,90,34,88355,5,64.84569,-147.727413
2,90,34,88357,5,64.84569,-147.727413
2,90,34,88370,5,64.84569,-147.727413
2,90,34,88374,5,64.84569,-147.727413
2,90,34,88375,5,64.84569,-147.727413
2,90,34,88376,5,64.84569,-147.727413
2,90,34,88377,5,64.84569,-147.727413
2,90,34,88378,5,64.84569,-147.727413
2,90,34,88380,5,64.84569,-147.727413
2,90,34,88383,5,64.84569,-147.727413
2,90,34,88384,5,64.84569,-147.727413
2,90,34,88385,5,64.84569,-147.727413
2,90,34,88388,5,64.84569,-147.727413
2,90,34,88403,5,64.84569,-147.727413
2,90,34,88501,3,64.84569,-147.727413
2,90,34,88501,3,64.84569,-147.727413
2,90,34,88502,5,64.84569,-147.727413
2,90,35,68101,1,64.762973,-147.310297
2,90,35,68102,1,64.762973,-147.310297
2,90,35,68103,1,64.762973,-147.310297
2,90,35,68103,5,64.762973,-147.310297
2,90,35,68104,1,64.762973,-147.310297
2,90,35,68104,5,64.762973,-147.310297
2,90,35,68105,1,64.762973,-147.310297
2,90,35,68105,5,64.762973,-147.310297
2,90,35,68106,1,64.762973,-147.310297
2,90,35,68106,5,64.762973,-147.310297
2,90,35,68107,1,64.762973,-147.310297
2,90,35,68107,5,64.762973,-147.310297
2,90,35,68108,1,64.762973,-147.310297
2,90,35,68108,5,64.762973,-147.310297
2,90,35,68109,1,64.762973,-147.310297
2,90,35,88101,1,64.762973,-147.310297
2,90,35,88101,1,64.762973,-147.310297
2,90,35,88101,1,64.762973,-147.310297
2,90,35,88101,1,64.762973,-147.310297
2,90,35,88102,5,64.762973,-147.310297
2,90,35,88103,5,64.762973,-147.310297
2,90,35,88104,5,64.762973,-147.310297
2,90,35,88107,5,64.762973,-147.310297
2,90,35,88109,5,64.762973,-147.310297
2,90,35,88110,5,64.762973,-147.310297
2,90,35,88111,5,64.762973,-147.310297
2,90,35,88112,5,64.762973,-147.310297
2,90,35,88113,5,64.762973,-147.310297
2,90,35,88114,5,64.762973,-147.310297
2,90,35,88115,5,64.762973,-147.310297
2,90,35,88117,5,64.762973,-147.310297
2,90,35,88118,5,64.762973,-147.310297
2,90,35,88126,5,64.762973,-147.310297
2,90,35,88128,5,64.762973,-147.310297
2,90,35,88131,5,64.762973,-147.310297
2,90,35,88132,5,64.762973,-147.310297
2,90,35,88136,5,64.762973,-147.310297
2,90,35,88140,5,64.762973,-147.310297
2,90,35,88152,5,64.762973,-147.310297
2,90,35,88154,5,64.762973,-147.310297
2,90,35,88160,5,64.762973,-147.310297
2,90,35,88161,5,64.762973,-147.310297
2,90,35,88164,5,64.762973,-147.310297
2,90,35,88165,5,64.762973,-147.310297
2,90,35,88166,5,64.762973,-147.310297
2,90,35,88167,5,64.762973,-147.310297
2,90,35,88168,5,64.762973,-147.310297
2,90,35,88169,5,64.762973,-147.310297
2,90,35,88176,5,64.762973,-147.310297
2,90,35,88180,5,64.762973,-147.310297
2,90,35,88184,5,64.762973,-147.310297
2,90,35,88185,5,64.762973,-147.310297
2,90,35,88301,5,64.762973,-147.310297
2,90,35,88302,5,64.762973,-147.310297
2,90,35,88303,5,64.762973,-147.310297
2,90,35,88306,5,64.762973,-147.310297
2,90,35,88355,5,64.762973,-147.310297
2,90,35,88357,5,64.762973,-147.310297
2,90,35,88370,5,64.762973,-147.310297
2,90,35,88374,5,64.762973,-147.310297
2,90,35,88375,5,64.762973,-147.310297
2,90,35,88376,5,64.762973,-147.310297
2,90,35,88377,5,64.762973,-147.310297
2,90,35,88378,5,64.762973,-147.310297
2,90,35,88380,5,64.762973,-147.310297
2,90,35,88383,5,64.762973,-147.310297
2,90,35,88384,5,64.762973,-147.310297
2,90,35,88385,5,64.762973,-147.310297
2,90,35,88388,5,64.762973,-147.310297
2,90,35,88403,5,64.762973,-147.310297
2,90,35,88502,5,64.762973,-147.310297
2,110,4,81102,1,58.388497,-134.567237
2,110,4,81102,2,58.388497,-134.567237
2,110,4,85101,1,58.388497,-134.567237
2,110,4,85101,2,58.388497,-134.567237
2,110,4,88101,3,58.388497,-134.567237
2,110,4,88101,3,58.388497,-134.567237
2,110,4,88101,3,58.388497,-134.567237
2,110,4,88101,3,58.388497,-134.567237
2,110,4,88101,3,58.388497,-134.567237
2,122,8,81102,3,60.489167,-151.0693
2,122,8,81102,3,60.489167,-151.0693
2,122,8,85101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,122,8,88101,3,60.489167,-151.0693
2,170,8,68101,1,61.534163,-149.031655
2,170,8,68102,1,61.534163,-149.031655
2,170,8,68103,1,61.534163,-149.031655
2,170,8,68104,1,61.534163,-149.031655
2,170,8,68105,1,61.534163,-149.031655
2,170,8,68106,1,61.534163,-149.031655
2,170,8,68107,1,61.534163,-149.031655
2,170,8,68108,1,61.534163,-149.031655
2,170,8,68109,1,61.534163,-149.031655
2,170,8,81102,1,61.534163,-149.031655
2,170,8,81102,3,61.534163,-149.031655
2,170,8,81102,3,61.534163,-149.031655
2,170,8,85101,1,61.534163,-149.031655
2,170,8,85101,3,61.534163,-149.031655
2,170,8,88101,1,61.534163,-149.031655
2,170,8,88101,1,61.534163,-149.031655
2,170,8,88101,1,61.534163,-149.031655
2,170,8,88101,1,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,8,88101,3,61.534163,-149.031655
2,170,12,68101,1,61.598898,-149.10622
2,170,12,68102,1,61.598898,-149.10622
2,170,12,68103,1,61.598898,-149.10622
2,170,12,68104,1,61.598898,-149.10622
2,170,12,68105,1,61.598898,-149.10622
2,170,12,68106,1,61.598898,-149.10622
2,170,12,68107,1,61.598898,-149.10622
2,170,12,68108,1,61.598898,-149.10622
2,170,12,68109,1,61.598898,-149.10622
2,170,12,81102,3,61.598898,-149.10622
2,170,12,81102,3,61.598898,-149.10622
2,170,12,85101,3,61.598898,-149.10622
2,170,12,88101,1,61.598898,-149.10622
2,170,12,88101,1,61.598898,-149.10622
2,170,12,88101,1,61.598898,-149.10622
2,170,12,88101,1,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,12,88101,3,61.598898,-149.10622
2,170,13,44201,1,61.598796,-149.455255
2,170,13,44201,1,61.598796,-149.455255
2,170,13,44201,1,61.598796,-149.455255
2,170,13,81102,3,61.598796,-149.455255
2,170,13,81102,3,61.598796,-149.455255
2,170,13,85101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
2,170,13,88101,3,61.598796,-149.455255
4,1,1003,81102,1,34.07339,-109.85801
4,1,1003,81102,1,34.07339,-109.85801
4,3,11,81102,3,31.3658,-109.73095
4,3,11,81102,3,31.3658,-109.73095
4,3,1005,81102,3,31.3492,-109.539683
4,3,1005,81102,3,31.3492,-109.539683
4,3,1005,88101,3,31.3492,-109.539683
4,3,1005,88101,3,31.3492,-109.539683
4,3,1005,88101,3,31.3492,-109.539683
4,3,1005,88101,3,31.3492,-109.539683
4,3,1005,88101,3,31.3492,-109.539683
4,3,8001,44201,1,32.00941,-109.38906
4,3,8001,44201,1,32.00941,-109.38906
4,3,8001,44201,1,32.00941,-109.38906
4,3,8001,61101,1,32.00941,-109.38906
4,3,8001,61103,1,32.00941,-109.38906
4,3,8001,61104,1,32.00941,-109.38906
4,3,8001,61106,1,32.00941,-109.38906
4,3,8001,62101,1,32.00941,-109.38906
4,3,8001,62201,1,32.00941,-109.38906
4,3,8001,63301,1,32.00941,-109.38906
4,3,8001,65102,1,32.00941,-109.38906
4,5,1008,44201,1,35.206111,-111.652777
4,5,1008,44201,1,35.206111,-111.652777
4,5,1008,44201,1,35.206111,-111.652777
4,5,8001,44201,1,36.05864,-112.18358
4,5,8001,44201,1,36.05864,-112.18358
4,5,8001,44201,1,36.05864,-112.18358
